"Date Time","p (mbar)","T (degC)","Tpot (K)","Tdew (degC)","rh (%)","VPmax (mbar)","VPact (mbar)","VPdef (mbar)","sh (g/kg)","H2OC (mmol/mol)","rho (g/m**3)","wv (m/s)","max. wv (m/s)","wd (deg)","rain (mm)","raining (s)","SWDR (W/m²)","PAR (µmol/m²/s)","max. PAR (µmol/m²/s)","Tlog (degC)"
26.11.2003 14:40:00,  978.04,   10.74,  285.71,    6.65,   75.80,   12.92,    9.79,    3.13,    6.25,   10.01, 1195.60,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  250.00,  278.38,   15.98
26.11.2003 14:50:00,  977.84,   10.68,  285.67,    6.67,   76.20,   12.87,    9.80,    3.06,    6.26,   10.03, 1195.60,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  189.00,  213.13,   16.31
26.11.2003 15:00:00,  977.78,   10.64,  285.63,    6.71,   76.60,   12.83,    9.83,    3.00,    6.28,   10.05, 1195.69,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  187.07,  196.91,   16.56
26.11.2003 15:10:00,  977.77,   10.68,  285.67,    6.71,   76.40,   12.87,    9.83,    3.04,    6.28,   10.05, 1195.51,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  165.44,  174.90,   16.72
26.11.2003 15:20:00,  977.74,   10.64,  285.63,    6.71,   76.60,   12.83,    9.83,    3.00,    6.28,   10.05, 1195.64,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  137.45,  152.12,   16.82
26.11.2003 15:30:00,  977.64,   10.76,  285.76,    6.79,   76.40,   12.93,    9.88,    3.05,    6.31,   10.11, 1194.98,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  114.29,  125.29,   16.86
26.11.2003 15:40:00,  977.55,   10.91,  285.92,    6.82,   75.80,   13.06,    9.90,    3.16,    6.33,   10.13, 1194.23,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,   89.77,  103.09,   16.83
26.11.2003 15:50:00,  977.53,   10.63,  285.64,    6.79,   77.10,   12.82,    9.89,    2.94,    6.32,   10.11, 1195.39,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,   61.58,   75.68,   16.75
26.11.2003 16:00:00,  977.38,   10.19,  285.21,    6.79,   79.40,   12.45,    9.89,    2.56,    6.32,   10.12, 1197.07,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,   41.70,   50.19,   16.61
26.11.2003 16:10:00,  977.08,   10.03,  285.07,    6.73,   79.90,   12.32,    9.84,    2.48,    6.29,   10.07, 1197.39,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,   25.68,   33.40,   16.37
26.11.2003 16:20:00,  976.92,    9.95,  285.01,    6.63,   79.80,   12.25,    9.78,    2.48,    6.25,   10.01, 1197.57,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,   12.16,   18.53,   16.03
26.11.2003 16:30:00,  976.94,    9.83,  284.88,    6.63,   80.40,   12.15,    9.77,    2.38,    6.25,   10.00, 1198.10,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    4.25,    6.95,   15.60
26.11.2003 16:40:00,  976.95,    9.68,  284.73,    6.52,   80.60,   12.03,    9.70,    2.33,    6.20,    9.93, 1198.78,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    1.16,    2.32,   15.12
26.11.2003 16:50:00,  976.89,    9.38,  284.44,    6.40,   81.60,   11.79,    9.62,    2.17,    6.15,    9.85, 1200.02,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   14.61
26.11.2003 17:00:00,  976.86,    9.22,  284.28,    6.47,   82.90,   11.67,    9.67,    1.99,    6.18,    9.90, 1200.64,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   14.10
26.11.2003 17:10:00,  976.87,    9.19,  284.25,    6.50,   83.20,   11.64,    9.69,    1.96,    6.19,    9.92, 1200.77,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   13.59
26.11.2003 17:20:00,  976.67,    9.10,  284.17,    6.50,   83.70,   11.57,    9.68,    1.89,    6.19,    9.92, 1200.91,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   13.09
26.11.2003 17:30:00,  976.59,    8.77,  283.85,    6.28,   84.30,   11.32,    9.54,    1.78,    6.10,    9.77, 1202.28,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   12.63
26.11.2003 17:40:00,  976.58,    8.21,  283.28,    6.07,   86.30,   10.89,    9.40,    1.49,    6.01,    9.63, 1204.73,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   12.19
26.11.2003 17:50:00,  976.67,    7.92,  282.98,    5.93,   87.20,   10.68,    9.31,    1.37,    5.95,    9.54, 1206.12,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   11.76
26.11.2003 18:00:00,  976.77,    7.60,  282.65,    5.89,   88.90,   10.45,    9.29,    1.16,    5.94,    9.51, 1207.63,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   11.36
26.11.2003 18:10:00,  976.79,    7.39,  282.44,    5.91,   90.30,   10.30,    9.30,    1.00,    5.94,    9.52, 1208.56,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   10.99
26.11.2003 18:20:00,  976.62,    7.40,  282.46,    6.08,   91.30,   10.31,    9.41,    0.90,    6.02,    9.64, 1208.25,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   10.66
26.11.2003 18:30:00,  976.51,    7.33,  282.40,    6.03,   91.40,   10.26,    9.38,    0.88,    5.99,    9.60, 1208.43,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   10.36
26.11.2003 18:40:00,  976.24,    7.09,  282.18,    5.91,   92.20,   10.09,    9.30,    0.79,    5.95,    9.53, 1209.17,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   10.09
26.11.2003 18:50:00,  976.11,    7.09,  282.19,    5.95,   92.40,   10.09,    9.32,    0.77,    5.96,    9.55, 1208.99,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    9.85
26.11.2003 19:00:00,  975.93,    6.86,  281.98,    5.65,   92.00,    9.93,    9.13,    0.79,    5.84,    9.36, 1209.86,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    9.61
26.11.2003 19:10:00,  975.75,    6.72,  281.85,    5.64,   92.80,    9.84,    9.13,    0.71,    5.84,    9.35, 1210.24,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    9.39
26.11.2003 19:20:00,  975.50,    6.50,  281.65,    5.50,   93.30,    9.69,    9.04,    0.65,    5.78,    9.26, 1210.93,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    9.18
26.11.2003 19:30:00,  975.47,    6.24,  281.39,    5.36,   94.10,    9.51,    8.95,    0.56,    5.73,    9.18, 1212.07,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    8.99
26.11.2003 19:40:00,  975.32,    6.12,  281.28,    5.36,   94.90,    9.43,    8.95,    0.48,    5.73,    9.18, 1212.40,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    8.82
26.11.2003 19:50:00,  975.17,    6.09,  281.26,    5.30,   94.70,    9.42,    8.92,    0.50,    5.71,    9.14, 1212.35,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    8.67
26.11.2003 20:00:00,  974.98,    5.98,  281.17,    5.16,   94.50,    9.34,    8.83,    0.51,    5.65,    9.06, 1212.64,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    8.54
26.11.2003 20:10:00,  974.92,    5.82,  281.01,    4.99,   94.40,    9.24,    8.72,    0.52,    5.59,    8.95, 1213.29,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    8.42
26.11.2003 20:20:00,  974.83,    5.66,  280.86,    4.86,   94.60,    9.14,    8.64,    0.49,    5.53,    8.87, 1213.94,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    8.31
26.11.2003 20:30:00,  975.01,    5.58,  280.76,    4.81,   94.80,    9.09,    8.62,    0.47,    5.51,    8.84, 1214.51,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    8.21
26.11.2003 20:40:00,  975.23,    5.52,  280.69,    4.71,   94.50,    9.05,    8.56,    0.50,    5.48,    8.77, 1215.05,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    8.11
26.11.2003 20:50:00,  975.33,    5.44,  280.60,    4.70,   95.00,    9.00,    8.55,    0.45,    5.47,    8.77, 1215.55,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    8.02
26.11.2003 21:00:00,  975.17,    5.68,  280.85,    4.83,   94.30,    9.15,    8.63,    0.52,    5.52,    8.85, 1214.28,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.94
26.11.2003 21:10:00,  974.83,    5.86,  281.06,    4.79,   92.80,    9.27,    8.60,    0.67,    5.51,    8.82, 1213.07,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.87
26.11.2003 21:20:00,  974.52,    6.06,  281.28,    4.84,   91.90,    9.39,    8.63,    0.76,    5.53,    8.86, 1211.82,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.80
26.11.2003 21:30:00,  974.66,    6.15,  281.37,    4.77,   90.80,    9.46,    8.59,    0.87,    5.50,    8.81, 1211.58,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.74
26.11.2003 21:40:00,  974.41,    6.22,  281.45,    4.75,   90.30,    9.50,    8.58,    0.92,    5.49,    8.80, 1211.01,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.70
26.11.2003 21:50:00,  974.26,    6.18,  281.43,    4.71,   90.30,    9.48,    8.56,    0.92,    5.48,    8.78, 1210.99,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.66
26.11.2003 22:00:00,  974.09,    6.16,  281.42,    4.69,   90.30,    9.46,    8.54,    0.92,    5.47,    8.77, 1210.89,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.65
26.11.2003 22:10:00,  973.97,    6.05,  281.33,    4.65,   90.70,    9.39,    8.52,    0.87,    5.46,    8.75, 1211.20,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.65
26.11.2003 22:20:00,  973.94,    5.93,  281.20,    4.53,   90.70,    9.31,    8.45,    0.87,    5.41,    8.67, 1211.74,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.65
26.11.2003 22:30:00,  973.86,    5.47,  280.75,    4.29,   92.10,    9.02,    8.31,    0.71,    5.32,    8.53, 1213.70,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.68
26.11.2003 22:40:00,  973.80,    5.32,  280.61,    4.39,   93.70,    8.93,    8.37,    0.56,    5.36,    8.59, 1214.22,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.70
26.11.2003 22:50:00,  973.73,    5.49,  280.78,    4.57,   93.80,    9.03,    8.47,    0.56,    5.43,    8.70, 1213.37,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.69
26.11.2003 23:00:00,  973.80,    5.58,  280.86,    4.54,   93.00,    9.09,    8.45,    0.64,    5.42,    8.68, 1213.07,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.69
26.11.2003 23:10:00,  974.06,    5.52,  280.78,    4.44,   92.70,    9.05,    8.39,    0.66,    5.38,    8.62, 1213.67,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.66
26.11.2003 23:20:00,  974.08,    5.44,  280.70,    4.42,   93.10,    9.00,    8.38,    0.62,    5.37,    8.60, 1214.05,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.62
26.11.2003 23:30:00,  974.09,    5.48,  280.74,    4.41,   92.80,    9.03,    8.38,    0.65,    5.37,    8.60, 1213.89,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.57
26.11.2003 23:40:00,  974.07,    5.40,  280.66,    4.35,   92.90,    8.98,    8.34,    0.64,    5.34,    8.56, 1214.23,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.53
26.11.2003 23:50:00,  973.95,    5.57,  280.84,    4.51,   92.90,    9.08,    8.44,    0.64,    5.41,    8.66, 1213.32,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.49
27.11.2003 00:00:00,  973.85,    5.21,  280.49,    4.08,   92.40,    8.86,    8.18,    0.67,    5.24,    8.40, 1214.88,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.47
27.11.2003 00:10:00,  973.85,    5.07,  280.35,    4.25,   94.40,    8.77,    8.28,    0.49,    5.31,    8.51, 1215.42,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.44
27.11.2003 00:20:00,  973.85,    5.18,  280.46,    4.31,   94.10,    8.84,    8.32,    0.52,    5.33,    8.54, 1214.93,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.44
27.11.2003 00:30:00,  973.76,    5.19,  280.48,    4.29,   93.90,    8.85,    8.31,    0.54,    5.32,    8.53, 1214.78,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.42
27.11.2003 00:40:00,  973.71,    5.24,  280.53,    4.31,   93.70,    8.88,    8.32,    0.56,    5.33,    8.54, 1214.51,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.41
27.11.2003 00:50:00,  973.61,    5.16,  280.46,    4.19,   93.40,    8.83,    8.25,    0.58,    5.29,    8.47, 1214.74,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.40
27.11.2003 01:00:00,  973.41,    5.10,  280.41,    4.16,   93.60,    8.79,    8.23,    0.56,    5.27,    8.45, 1214.78,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.38
27.11.2003 01:10:00,  973.42,    5.05,  280.36,    4.12,   93.70,    8.76,    8.21,    0.55,    5.26,    8.43, 1215.03,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.38
27.11.2003 01:20:00,  973.46,    5.00,  280.31,    4.09,   93.80,    8.73,    8.19,    0.54,    5.25,    8.41, 1215.29,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.35
27.11.2003 01:30:00,  973.38,    4.98,  280.29,    4.08,   93.90,    8.72,    8.18,    0.53,    5.25,    8.41, 1215.29,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.34
27.11.2003 01:40:00,  973.34,    4.80,  280.12,    3.88,   93.70,    8.61,    8.07,    0.54,    5.17,    8.29, 1216.07,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.30
27.11.2003 01:50:00,  973.34,    4.61,  279.92,    3.83,   94.70,    8.49,    8.04,    0.45,    5.15,    8.26, 1216.94,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.26
27.11.2003 02:00:00,  973.21,    4.68,  280.00,    3.95,   95.00,    8.53,    8.11,    0.43,    5.20,    8.33, 1216.43,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.21
27.11.2003 02:10:00,  973.15,    4.71,  280.05,    3.94,   94.70,    8.56,    8.10,    0.45,    5.20,    8.33, 1216.20,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.14
27.11.2003 02:20:00,  973.18,    4.78,  280.10,    3.99,   94.60,    8.59,    8.13,    0.46,    5.21,    8.35, 1215.96,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.07
27.11.2003 02:30:00,  973.18,    4.70,  280.03,    3.88,   94.40,    8.55,    8.07,    0.48,    5.17,    8.29, 1216.31,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.00
27.11.2003 02:40:00,  973.05,    4.67,  280.01,    3.88,   94.60,    8.53,    8.07,    0.46,    5.18,    8.29, 1216.26,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    6.93
27.11.2003 02:50:00,  972.99,    4.58,  279.92,    3.80,   94.70,    8.47,    8.02,    0.45,    5.15,    8.25, 1216.64,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    6.85
27.11.2003 03:00:00,  972.94,    4.71,  280.06,    3.96,   94.90,    8.55,    8.12,    0.44,    5.20,    8.34, 1215.96,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    6.77
27.11.2003 03:10:00,  972.93,    4.62,  279.97,    3.82,   94.50,    8.50,    8.03,    0.47,    5.15,    8.26, 1216.35,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    6.69
27.11.2003 03:20:00,  972.95,    4.54,  279.89,    3.78,   94.80,    8.45,    8.01,    0.44,    5.14,    8.24, 1216.74,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    6.61
27.11.2003 03:30:00,  972.90,    4.56,  279.91,    3.81,   94.90,    8.46,    8.03,    0.43,    5.15,    8.25, 1216.61,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    6.53
27.11.2003 03:40:00,  972.86,    4.45,  279.80,    3.69,   94.80,    8.40,    7.96,    0.44,    5.11,    8.18, 1217.06,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    6.45
27.11.2003 03:50:00,  972.93,    4.38,  279.73,    3.70,   95.30,    8.36,    7.96,    0.39,    5.11,    8.19, 1217.46,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    6.37
27.11.2003 04:00:00,  972.94,    4.52,  279.86,    3.85,   95.40,    8.44,    8.05,    0.39,    5.16,    8.27, 1216.82,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    6.30
27.11.2003 04:10:00,  972.85,    4.51,  279.86,    3.75,   94.80,    8.43,    7.99,    0.44,    5.13,    8.22, 1216.79,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    6.24
27.11.2003 04:20:00,  972.81,    4.39,  279.74,    3.66,   95.00,    8.36,    7.94,    0.42,    5.09,    8.17, 1217.28,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    6.18
27.11.2003 04:30:00,  972.82,    4.39,  279.74,    3.69,   95.20,    8.36,    7.96,    0.40,    5.11,    8.18, 1217.29,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    6.12
27.11.2003 04:40:00,  972.85,    4.34,  279.70,    3.63,   95.10,    8.34,    7.93,    0.41,    5.08,    8.15, 1217.53,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    6.07
27.11.2003 04:50:00,  972.84,    4.37,  279.72,    3.67,   95.20,    8.35,    7.95,    0.40,    5.10,    8.17, 1217.40,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    6.02
27.11.2003 05:00:00,  972.97,    4.44,  279.78,    3.71,   95.00,    8.39,    7.97,    0.42,    5.11,    8.19, 1217.24,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    5.98
27.11.2003 05:10:00,  972.99,    4.46,  279.81,    3.69,   94.70,    8.41,    7.96,    0.45,    5.10,    8.18, 1217.17,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    5.94
27.11.2003 05:20:00,  973.04,    4.39,  279.72,    3.60,   94.60,    8.36,    7.91,    0.45,    5.07,    8.13, 1217.59,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    5.91
27.11.2003 05:30:00,  973.11,    4.31,  279.64,    3.55,   94.80,    8.31,    7.88,    0.43,    5.05,    8.10, 1218.04,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    5.88
27.11.2003 05:40:00,  973.17,    4.33,  279.65,    3.55,   94.70,    8.33,    7.88,    0.44,    5.05,    8.10, 1218.03,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    5.85
27.11.2003 05:50:00,  973.17,    4.12,  279.45,    3.34,   94.60,    8.21,    7.76,    0.44,    4.98,    7.98, 1218.98,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    5.81
27.11.2003 06:00:00,  973.08,    4.04,  279.37,    3.33,   95.10,    8.16,    7.76,    0.40,    4.98,    7.97, 1219.23,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    5.77
27.11.2003 06:10:00,  972.99,    3.95,  279.29,    3.25,   95.20,    8.11,    7.72,    0.39,    4.95,    7.93, 1219.54,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    5.73
27.11.2003 06:20:00,  972.96,    3.87,  279.21,    3.22,   95.50,    8.06,    7.70,    0.36,    4.94,    7.91, 1219.86,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    5.69
27.11.2003 06:30:00,  972.98,    3.91,  279.25,    3.30,   95.80,    8.08,    7.74,    0.34,    4.97,    7.96, 1219.70,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    5.64
27.11.2003 06:40:00,  973.10,    3.94,  279.27,    3.29,   95.50,    8.10,    7.74,    0.36,    4.96,    7.95, 1219.72,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    5.59
27.11.2003 06:50:00,  973.23,    3.95,  279.27,    3.33,   95.70,    8.11,    7.76,    0.35,    4.97,    7.97, 1219.82,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    5.54
27.11.2003 07:00:00,  973.19,    4.18,  279.50,    3.43,   94.90,    8.24,    7.82,    0.42,    5.01,    8.03, 1218.74,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    5.48
27.11.2003 07:10:00,  973.21,    4.07,  279.39,    3.21,   94.10,    8.18,    7.69,    0.48,    4.93,    7.91, 1219.30,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    5.42
27.11.2003 07:20:00,  973.14,    3.96,  279.29,    3.18,   94.60,    8.12,    7.68,    0.44,    4.92,    7.89, 1219.69,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    5.35
27.11.2003 07:30:00,  973.23,    3.92,  279.24,    3.19,   95.00,    8.09,    7.69,    0.40,    4.93,    7.90, 1219.99,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    1.93,    5.28
27.11.2003 07:40:00,  973.23,    3.92,  279.24,    3.23,   95.20,    8.09,    7.70,    0.39,    4.94,    7.92, 1219.97,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    3.47,    6.37,    5.21
27.11.2003 07:50:00,  973.27,    3.87,  279.18,    3.13,   94.90,    8.06,    7.65,    0.41,    4.90,    7.86, 1220.27,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,   10.42,   15.25,    5.15
27.11.2003 08:00:00,  973.23,    3.85,  279.17,    3.11,   94.90,    8.05,    7.64,    0.41,    4.90,    7.85, 1220.31,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,   22.78,   30.50,    5.10
27.11.2003 08:10:00,  973.23,    3.99,  279.31,    3.26,   95.00,    8.13,    7.72,    0.41,    4.95,    7.94, 1219.66,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,   39.96,   50.39,    5.05
27.11.2003 08:20:00,  973.31,    4.40,  279.72,    3.47,   93.60,    8.37,    7.84,    0.54,    5.02,    8.05, 1217.89,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,   62.74,   72.59,    5.03
27.11.2003 08:30:00,  973.54,    4.11,  279.41,    2.86,   91.50,    8.20,    7.51,    0.70,    4.81,    7.71, 1219.61,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,   87.07,  101.93,    5.04
27.11.2003 08:40:00,  973.69,    3.94,  279.23,    2.90,   92.90,    8.10,    7.53,    0.58,    4.82,    7.73, 1220.53,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  109.85,  124.71,    5.09
27.11.2003 08:50:00,  973.93,    3.25,  278.51,    2.02,   91.60,    7.72,    7.07,    0.65,    4.53,    7.26, 1224.10,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  133.98,  163.90,    5.17
27.11.2003 09:00:00,  974.03,    3.04,  278.28,    2.11,   93.60,    7.60,    7.11,    0.49,    4.56,    7.30, 1225.17,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  163.90,  180.69,    5.27
27.11.2003 09:10:00,  973.99,    3.29,  278.54,    2.49,   94.50,    7.74,    7.31,    0.43,    4.68,    7.51, 1223.92,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  153.86,  178.19,    5.37
27.11.2003 09:20:00,  974.04,    3.17,  278.42,    2.35,   94.30,    7.68,    7.24,    0.44,    4.63,    7.43, 1224.51,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  148.07,  150.19,    5.47
27.11.2003 09:30:00,  973.94,    3.32,  278.58,    2.66,   95.40,    7.76,    7.40,    0.36,    4.74,    7.60, 1223.65,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  177.03,  201.54,    5.57
27.11.2003 09:40:00,  973.97,    3.48,  278.74,    2.73,   94.80,    7.85,    7.44,    0.41,    4.76,    7.64, 1222.96,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  212.16,  264.09,    5.67
27.11.2003 09:50:00,  973.97,    3.54,  278.80,    2.76,   94.60,    7.88,    7.45,    0.43,    4.77,    7.65, 1222.70,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  228.57,  253.28,    5.78
27.11.2003 10:00:00,  974.07,    3.53,  278.77,    2.68,   94.20,    7.87,    7.41,    0.46,    4.75,    7.61, 1222.91,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  221.62,  243.24,    5.91
27.11.2003 10:10:00,  974.22,    3.13,  278.36,    2.35,   94.60,    7.65,    7.24,    0.41,    4.63,    7.43, 1224.95,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  198.46,  210.04,    6.09
27.11.2003 10:20:00,  974.33,    3.06,  278.28,    2.50,   96.10,    7.61,    7.32,    0.30,    4.68,    7.51, 1225.34,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  185.71,  192.66,    6.24
27.11.2003 10:30:00,  974.34,    3.25,  278.47,    2.72,   96.30,    7.72,    7.43,    0.29,    4.76,    7.63, 1224.46,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  185.52,  190.93,    6.39
