Date Time,p (mbar),T (degC),rh (%),wv (m/s),rain (mm),,,
27.11.2003 14:20:00,"973,25","6,43","86,5",0,0,,,
27.11.2003 14:30:00,"973,2","6,62","85,6",0,0,,,
27.11.2003 14:40:00,"973,1","6,58",86,0,0,,,
27.11.2003 14:50:00,"973,08","6,5","86,9",0,0,,,
27.11.2003 15:00:00,"973,16","6,62","86,6",0,0,,,
27.11.2003 15:10:00,"973,1","6,72","85,6",0,0,,,
27.11.2003 15:20:00,"973,09","6,76","84,5",0,0,,,
27.11.2003 15:30:00,"973,07","6,7","85,3",0,0,,,
27.11.2003 15:40:00,"972,98","6,57","86,8",0,0,,,
27.11.2003 15:50:00,"972,85","6,52","87,2",0,0,,,
27.11.2003 16:00:00,"972,86","6,47","87,3",0,0,,,
27.11.2003 16:10:00,"972,86","6,45","87,1",0,0,,,
27.11.2003 16:20:00,"972,88","6,51","86,2",0,0,,,
27.11.2003 16:30:00,"972,78","6,45","86,3",0,0,,,
27.11.2003 16:40:00,"972,78","6,31","87,1",0,0,,,
27.11.2003 16:50:00,"972,73","6,22","88,2",0,0,,,
27.11.2003 17:00:00,"972,96","6,18","89,8",0,0,,,
27.11.2003 17:10:00,"973,19","6,17",90,0,0,,,
27.11.2003 17:20:00,"973,12","6,13",90,0,0,,,
27.11.2003 17:30:00,"973,11","6,18","89,2",0,0,,,
27.11.2003 17:40:00,"973,19","6,17","89,3",0,0,,,
27.11.2003 17:50:00,"973,11","6,11","89,5",0,0,,,
27.11.2003 18:00:00,"973,12","6,11","89,1",0,0,,,
27.11.2003 18:10:00,"973,11","6,08","89,6",0,0,,,
27.11.2003 18:20:00,"973,11","6,05","90,3",0,0,,,
27.11.2003 18:30:00,"972,98","6,05","90,6",0,0,,,
27.11.2003 18:40:00,"972,87","6,03","91,2",0,0,,,
27.11.2003 18:50:00,"972,9","6,01","91,8",0,0,,,
27.11.2003 19:00:00,"973,2","6,04","91,4",0,0,,,
27.11.2003 19:10:00,"973,19","6,02","91,9",0,0,,,
27.11.2003 19:20:00,"973,27","6,05",92,0,0,,,
27.11.2003 19:30:00,"973,39","6,04","92,2",0,0,,,
27.11.2003 19:40:00,"973,45","6,04","92,3",0,0,,,
27.11.2003 19:50:00,"973,42","6,05","92,2",0,0,,,
27.11.2003 20:00:00,"973,37","6,11","92,1",0,0,,,
27.11.2003 20:10:00,"973,39","6,16",92,0,0,,,
27.11.2003 20:20:00,"973,53","6,19","91,7",0,0,,,
27.11.2003 20:30:00,"973,56","6,01","92,4",0,0,,,
27.11.2003 20:40:00,"973,76","5,97","93,3",0,0,,,
27.11.2003 20:50:00,"973,96","5,98","93,8",0,0,,,
27.11.2003 21:00:00,"973,97","5,94","94,1",0,0,,,
27.11.2003 21:10:00,"974,02",6,"94,3",0,0,,,
27.11.2003 21:20:00,"973,99","6,07","94,1",0,0,,,
27.11.2003 21:30:00,"973,98","6,12",94,0,0,,,
27.11.2003 21:40:00,"974,11","6,15",94,0,0,,,
27.11.2003 21:50:00,"974,24","6,12","94,2",0,0,,,
27.11.2003 22:00:00,"974,44","6,05","94,7",0,0,,,
27.11.2003 22:10:00,"974,54","6,09","95,1",0,0,,,
27.11.2003 22:20:00,"974,49","5,99","95,1",0,0,,,
27.11.2003 22:30:00,"974,43","5,87","95,6",0,0,,,
27.11.2003 22:40:00,"974,52","5,85",96,0,0,,,
27.11.2003 22:50:00,"974,51","5,83","96,1",0,0,,,
27.11.2003 23:00:00,"974,46","5,62","96,1",0,0,,,
27.11.2003 23:10:00,"974,46","5,4","96,7",0,0,,,
27.11.2003 23:20:00,"974,45","5,17","97,2",0,0,,,
27.11.2003 23:30:00,"974,46","5,06","97,7",0,0,,,
27.11.2003 23:40:00,"974,41","5,04","97,6",0,0,,,
27.11.2003 23:50:00,"974,4",5,"97,5",0,0,,,
28.11.2003 00:00:00,"974,31","4,95","97,6",0,0,,,
28.11.2003 00:10:00,"974,38","4,88","97,6",0,0,,,
28.11.2003 00:20:00,"974,46","4,84","97,8",0,0,,,
28.11.2003 00:30:00,"974,52","4,85","97,9",0,0,,,
28.11.2003 00:40:00,"974,49","4,87",98,0,0,,,
28.11.2003 00:50:00,"974,51","4,9",98,0,0,,,
28.11.2003 01:00:00,"974,66","4,91","98,1",0,0,,,
28.11.2003 01:10:00,"974,78","4,92","98,1",0,0,,,
28.11.2003 01:20:00,"974,76","4,92","98,2",0,0,,,
28.11.2003 01:30:00,"975,06","4,92","98,3",0,0,,,
28.11.2003 01:40:00,"975,37","4,92","98,5",0,0,,,
28.11.2003 01:50:00,"975,48","4,98","98,6",0,0,,,
28.11.2003 02:00:00,"975,46",5,"98,6",0,0,,,
28.11.2003 02:10:00,"975,59","5,05","98,7",0,0,,,
28.11.2003 02:20:00,"975,63","5,05","98,7",0,0,,,
28.11.2003 02:30:00,"975,81","5,05","98,8",0,0,,,
28.11.2003 02:40:00,"975,98","5,07","98,8",0,0,,,
28.11.2003 02:50:00,"975,87","5,07","98,8",0,0,,,
28.11.2003 03:00:00,"975,87","5,1","98,9",0,0,,,
28.11.2003 03:10:00,"975,7","5,13","98,9",0,0,,,
28.11.2003 03:20:00,"975,56","5,12",99,0,0,,,
28.11.2003 03:30:00,"975,62","5,14",99,0,0,,,
28.11.2003 03:40:00,"975,79","5,16",99,0,0,,,
28.11.2003 03:50:00,"975,66","5,15","99,1",0,0,,,
28.11.2003 04:00:00,"975,63","5,2","99,1",0,0,,,
28.11.2003 04:10:00,"975,68","5,28","99,1",0,0,,,
28.11.2003 04:20:00,"975,73","5,32","99,1",0,0,,,
28.11.2003 04:30:00,"975,98","5,36",99,0,0,,,
28.11.2003 04:40:00,"975,83","5,44","98,9",0,0,,,
28.11.2003 04:50:00,"975,88","5,45","98,7",0,0,,,
28.11.2003 05:00:00,"975,93","5,43","98,4",0,0,,,
28.11.2003 05:10:00,976,"5,38","98,1",0,0,,,
28.11.2003 05:20:00,"976,05","5,37","97,7",0,0,,,
28.11.2003 05:30:00,"976,18","5,32","97,4",0,0,,,
28.11.2003 05:40:00,"976,34","5,35","97,3",0,0,,,
28.11.2003 05:50:00,"976,32","5,3",97,0,0,,,
28.11.2003 06:00:00,"976,49","5,25","96,8",0,0,,,
28.11.2003 06:10:00,"976,68","5,25","96,8",0,0,,,
28.11.2003 06:20:00,"976,6","5,25","96,9",0,0,,,
28.11.2003 06:30:00,"976,79","5,25","96,9",0,0,,,
28.11.2003 06:40:00,"977,08","5,25",97,0,0,,,
28.11.2003 06:50:00,"977,28","5,23","97,1",0,0,,,
28.11.2003 07:00:00,"977,38","5,18","97,4",0,0,,,
28.11.2003 07:10:00,"977,6","5,26","97,6",0,0,,,
28.11.2003 07:20:00,"977,7","5,23","97,6",0,0,,,
28.11.2003 07:30:00,"977,71","5,18","97,8",0,0,,,
28.11.2003 07:40:00,"977,78","5,14","97,9",0,0,,,
28.11.2003 07:50:00,"977,83","5,17","97,6",0,0,,,
28.11.2003 08:00:00,"977,92","5,13","97,2",0,0,,,
28.11.2003 08:10:00,"978,01","5,11","97,2",0,0,,,
28.11.2003 08:20:00,"978,21","5,11","97,5",0,0,,,
28.11.2003 08:30:00,"978,32","5,06","97,8",0,0,,,
28.11.2003 08:40:00,"978,32","5,09","98,1",0,0,,,
28.11.2003 08:50:00,"978,41","5,16","98,1",0,0,,,
28.11.2003 09:00:00,"978,55","5,23","97,8",0,0,,,
28.11.2003 09:10:00,"978,69","5,28","97,6",0,0,,,
28.11.2003 09:20:00,"978,83","5,34","97,3",0,0,,,
28.11.2003 09:30:00,"979,04","5,42","96,8",0,0,,,
28.11.2003 09:40:00,"979,19","5,48","96,5",0,0,,,
28.11.2003 09:50:00,"979,36","5,56","96,4",0,0,,,
28.11.2003 10:00:00,"979,54","5,66","96,4",0,0,,,
28.11.2003 10:10:00,"979,63","5,67","95,9",0,0,,,
28.11.2003 10:20:00,"979,79","5,76",96,0,0,,,
28.11.2003 10:30:00,"979,85","5,83","95,8",0,0,,,
28.11.2003 10:40:00,"979,95","5,75","95,6",0,0,,,
28.11.2003 10:50:00,"980,05","5,81","95,9",0,0,,,
28.11.2003 11:00:00,"980,04","5,79","95,8",0,0,,,
28.11.2003 11:10:00,"980,04","5,83","95,9",0,0,,,
28.11.2003 11:20:00,"980,16","5,79","96,1",0,0,,,
28.11.2003 11:30:00,"980,15","5,88","96,3",0,0,,,
28.11.2003 11:40:00,"980,18","5,92","96,2",0,0,,,
28.11.2003 11:50:00,"980,27","5,97","96,3",0,0,,,
28.11.2003 12:00:00,"980,4","6,07","96,1",0,0,,,
28.11.2003 12:10:00,"980,5","6,14","95,1",0,0,,,
28.11.2003 12:20:00,"980,55","6,17","94,7",0,0,,,
28.11.2003 12:30:00,"980,62","6,16","94,6",0,0,,,
28.11.2003 12:40:00,"980,74","6,18","94,8",0,0,,,
28.11.2003 12:50:00,"980,89","6,18","95,2",0,0,,,
28.11.2003 13:00:00,"980,99","6,24","94,8",0,0,,,
28.11.2003 13:10:00,"981,05","6,26","94,5",0,0,,,
28.11.2003 13:20:00,"981,1","6,25","93,9",0,0,,,
28.11.2003 13:30:00,"981,07","6,25","93,9",0,0,,,
28.11.2003 13:40:00,"981,1","6,19","94,3",0,0,,,
28.11.2003 13:50:00,"981,13","6,16","94,8",0,0,,,
28.11.2003 14:00:00,"981,23","6,11",95,0,0,,,
28.11.2003 14:10:00,"981,25","6,11",95,"2,69",0,,,
28.11.2003 14:20:00,"981,35","6,11","94,7","3,34",0,,,
28.11.2003 14:30:00,"981,38","6,11","94,3","3,86",0,,,
28.11.2003 14:40:00,"981,39","6,11","94,7","3,5",0,,,
28.11.2003 14:50:00,"981,46","6,11","94,7","3,29",0,,,
28.11.2003 15:00:00,"981,57","6,06","94,8","3,18",0,,,
28.11.2003 15:10:00,"981,67","6,05",95,"2,72",0,,,
28.11.2003 15:20:00,"981,83","6,05","95,5","2,27",0,,,
28.11.2003 15:30:00,"981,95","6,05","95,8","1,53",0,,,
28.11.2003 15:40:00,"982,01","6,16","96,4","0,83",0,,,
28.11.2003 15:50:00,"982,18","6,32","96,3","0,61",0,,,
28.11.2003 16:00:00,"982,28","6,29","96,2","1,09",0,,,
28.11.2003 16:10:00,"982,44","6,31","96,5","0,89",0,,,
28.11.2003 16:20:00,"982,6","6,38","96,2","1,43",0,,,
28.11.2003 16:30:00,"982,73","6,36","95,8","1,29",0,,,
28.11.2003 16:40:00,"982,88","6,37","95,9","0,98",0,,,
28.11.2003 16:50:00,"982,95","6,37","95,9","1,17",0,,,
28.11.2003 17:00:00,"983,01","6,4",96,"1,03",0,,,
28.11.2003 17:10:00,"983,13","6,38","95,6","1,29",0,,,
28.11.2003 17:20:00,"983,2","6,33","95,5","1,16",0,,,
28.11.2003 17:30:00,"983,29","6,32","95,6","1,41",0,,,
28.11.2003 17:40:00,"983,44","6,3","95,5","1,06",0,,,
28.11.2003 17:50:00,"983,53","6,21","95,5","1,21",0,,,
28.11.2003 18:00:00,"983,65","6,11","95,5","1,3",0,,,
28.11.2003 18:10:00,"983,84","6,04","95,6","1,33",0,,,
28.11.2003 18:20:00,"984,02","5,95","95,7","1,75",0,,,
28.11.2003 18:30:00,"984,21","5,82","95,6","1,78",0,,,
28.11.2003 18:40:00,"984,36","5,73","95,7","1,61",0,,,
28.11.2003 18:50:00,"984,43","5,65","95,9","1,48",0,,,
28.11.2003 19:00:00,"984,46","5,65",96,"1,66",0,,,
28.11.2003 19:10:00,"984,46","5,65","95,8","2,05",0,,,
28.11.2003 19:20:00,"984,51","5,6","95,7","2,24",0,,,
28.11.2003 19:30:00,"984,56","5,53","95,8","2,13",0,,,
28.11.2003 19:40:00,"984,68","5,51","95,9","2,17",0,,,
28.11.2003 19:50:00,"984,81","5,52","96,1","1,9",0,,,
28.11.2003 20:00:00,"984,91","5,58","96,3","1,47",0,,,
28.11.2003 20:10:00,"984,91","5,52","96,3","1,88",0,,,
28.11.2003 20:20:00,"984,95","5,51","96,4","1,65",0,,,
28.11.2003 20:30:00,"984,97","5,51","96,6","1,77",0,,,
28.11.2003 20:40:00,"985,03","5,51","96,6","1,64",0,,,
28.11.2003 20:50:00,"985,14","5,45","96,6","1,93",0,,,
28.11.2003 21:00:00,"985,19","5,45","96,7","1,6",0,,,
28.11.2003 21:10:00,"985,28","5,48","96,7","1,71",0,,,
28.11.2003 21:20:00,"985,36","5,5","96,8","1,82",0,,,
28.11.2003 21:30:00,"985,43","5,49","96,9","1,42",0,,,
28.11.2003 21:40:00,"985,55","5,51",97,"1,87",0,,,
28.11.2003 21:50:00,"985,67","5,56","97,1","1,33",0,,,
28.11.2003 22:00:00,"985,75","5,61","97,2","1,5",0,,,
28.11.2003 22:10:00,"985,78","5,7","97,3","1,34",0,,,
28.11.2003 22:20:00,"985,81","5,74","97,3","1,24",0,,,
28.11.2003 22:30:00,"985,87","5,9","97,5","1,04",0,,,
28.11.2003 22:40:00,"985,91","5,97","97,4","0,76",0,,,
28.11.2003 22:50:00,"985,93","6,06","97,5","0,94",0,,,
28.11.2003 23:00:00,"985,96","6,1","97,4","0,93",0,,,
28.11.2003 23:10:00,"986,01","6,11","97,5","1,15",0,,,
28.11.2003 23:20:00,"986,12","6,11","97,5","1,31",0,,,
28.11.2003 23:30:00,"986,19","6,17","97,3","0,8",0,,,
28.11.2003 23:40:00,"986,27","6,22",97,"0,73",0,,,
28.11.2003 23:50:00,"986,28","6,2","96,8","0,8",0,,,
29.11.2003 00:00:00,"986,37","6,18","96,6","0,84",0,,,
29.11.2003 00:10:00,"986,4","6,08","96,3","1,59",0,,,
29.11.2003 00:20:00,"986,39","6,03","95,9","1,32",0,,,
29.11.2003 00:30:00,"986,36","5,96","95,7","1,79",0,,,
29.11.2003 00:40:00,"986,43","5,89","95,9","2,02",0,,,
29.11.2003 00:50:00,"986,52","5,8","96,2","2,43",0,,,
29.11.2003 01:00:00,"986,52","5,78","96,3","2,25",0,,,
29.11.2003 01:10:00,"986,61","5,72","96,3","2,92",0,,,
29.11.2003 01:20:00,"986,64","5,71","96,1","2,94",0,,,
29.11.2003 01:30:00,"986,73","5,66","96,1","3,18",0,,,
29.11.2003 01:40:00,"986,76","5,65","96,1","3,23",0,,,
29.11.2003 01:50:00,"986,76","5,65",96,"3,53",0,,,
29.11.2003 02:00:00,"986,74","5,65","96,1","3,4",0,,,
29.11.2003 02:10:00,"986,76","5,61","96,1","3,47",0,,,
29.11.2003 02:20:00,"986,78","5,58","96,1","3,42",0,,,
29.11.2003 02:30:00,"986,87","5,58","96,1","3,77",0,,,
29.11.2003 02:40:00,"986,92","5,53","96,1","3,28",0,,,
29.11.2003 02:50:00,"986,93","5,52","96,2",3,0,,,
29.11.2003 03:00:00,"986,92","5,51","96,2","3,45",0,,,
29.11.2003 03:10:00,"986,92","5,45","96,2","2,75",0,,,
29.11.2003 03:20:00,"986,92","5,45","96,4","3,01",0,,,
29.11.2003 03:30:00,"986,95","5,45","96,5","2,96",0,,,
29.11.2003 03:40:00,"986,98","5,45","96,6","2,65",0,,,
29.11.2003 03:50:00,"986,94","5,4","96,8","1,93",0,,,
29.11.2003 04:00:00,"986,97","5,38",97,"2,59",0,,,
29.11.2003 04:10:00,"987,05","5,36","97,1","2,48",0,,,
29.11.2003 04:20:00,"987,08","5,32","97,3","2,98",0,,,
29.11.2003 04:30:00,"987,17","5,32","97,4","3,54",0,,,
29.11.2003 04:40:00,"987,18","5,3","97,6","2,96",0,,,
29.11.2003 04:50:00,"987,29","5,31","97,7","2,22",0,,,
29.11.2003 05:00:00,"987,43","5,31","97,8","2,37",0,,,
29.11.2003 05:10:00,"987,51","5,29","97,9","2,94",0,,,
29.11.2003 05:20:00,"987,58","5,26",98,"2,04",0,,,
29.11.2003 05:30:00,"987,52","5,25",98,"2,13",0,,,
29.11.2003 05:40:00,"987,44","5,25","98,1","2,19",0,,,
29.11.2003 05:50:00,"987,49","5,25","98,2","1,86",0,,,
29.11.2003 06:00:00,"987,55","5,25","98,2","2,18",0,,,
29.11.2003 06:10:00,"987,56","5,25","98,3","1,93",0,,,
29.11.2003 06:20:00,"987,56","5,19","98,1","1,95",0,,,
29.11.2003 06:30:00,"987,66","5,18",98,"2,39",0,,,
29.11.2003 06:40:00,"987,76","5,19",98,"1,94",0,,,
29.11.2003 06:50:00,"987,83","5,18","97,8","1,85",0,,,
29.11.2003 07:00:00,"987,76","5,15","97,8","1,85",0,,,
29.11.2003 07:10:00,"987,82","5,12","97,7","1,85",0,,,
29.11.2003 07:20:00,"987,82","5,12","97,6","1,99",0,,,
29.11.2003 07:30:00,"987,82","5,12","97,5","2,3",0,,,
29.11.2003 07:40:00,"987,89","5,12","97,5","2,03",0,,,
29.11.2003 07:50:00,"987,96","5,12","97,5","1,57",0,,,
29.11.2003 08:00:00,"988,06","5,12","97,7","1,75",0,,,
29.11.2003 08:10:00,"988,22","5,12","97,8","1,64",0,,,
29.11.2003 08:20:00,"988,32","5,12","97,9","1,52",0,,,
29.11.2003 08:30:00,"988,32","5,16",98,"1,75",0,,,
29.11.2003 08:40:00,"988,24","5,18","98,1","1,83",0,,,
29.11.2003 08:50:00,"988,23","5,19","98,1","1,83",0,,,
29.11.2003 09:00:00,"988,2","5,25",98,"1,49",0,,,
29.11.2003 09:10:00,"988,29","5,31","97,9","1,43",0,,,
29.11.2003 09:20:00,"988,4","5,34","97,7","1,72",0,,,
29.11.2003 09:30:00,"988,47","5,39","97,6","2,13",0,,,
29.11.2003 09:40:00,"988,56","5,39","97,6","2,43",0,,,
29.11.2003 09:50:00,"988,56","5,39","97,7","2,38",0,,,
29.11.2003 10:00:00,"988,56","5,39","97,7","2,6",0,,,
29.11.2003 10:10:00,"988,49","5,39","97,8","2,18",0,,,
29.11.2003 10:20:00,"988,43","5,35","97,9","3,04",0,,,
29.11.2003 10:30:00,"988,46","5,33",98,"3,06",0,,,
29.11.2003 10:40:00,"988,45","5,32","98,2","2,7",0,,,
29.11.2003 10:50:00,"988,3","5,35","98,4","3,04",0,,,
29.11.2003 11:00:00,"988,2","5,36","98,5",3,0,,,
29.11.2003 11:10:00,"988,08","5,39","98,6","2,75",0,,,
29.11.2003 11:20:00,"988,05","5,45","98,7","2,35",0,,,
29.11.2003 11:30:00,"987,91","5,47","98,6","2,45",0,,,
29.11.2003 11:40:00,"987,79","5,52","98,5","2,36",0,,,
29.11.2003 11:50:00,"987,81","5,53","98,5","1,8",0,,,
29.11.2003 12:00:00,"987,73","5,52","98,4","1,51",0,,,
29.11.2003 12:10:00,"987,59","5,52","98,4","1,27",0,,,
29.11.2003 12:20:00,"987,56","5,53","98,4","1,13",0,,,
29.11.2003 12:30:00,"987,47","5,52","98,4","1,45",0,,,
29.11.2003 12:40:00,"987,39","5,5","98,4","1,5",0,,,
29.11.2003 12:50:00,"987,29","5,48","98,5","1,88",0,,,
29.11.2003 13:00:00,"987,28","5,5","98,6","1,28",0,,,
29.11.2003 13:10:00,"987,27","5,53","98,5","1,15",0,,,
29.11.2003 13:20:00,"987,26","5,52","98,4","1,56",0,,,
29.11.2003 13:30:00,"987,2","5,51","98,4","2,38",0,,,
29.11.2003 13:40:00,"987,14","5,56","98,3","1,98",0,,,
29.11.2003 13:50:00,"987,13","5,58","98,2","1,29",0,,,
29.11.2003 14:00:00,"987,02","5,6","98,2","1,28",0,,,
29.11.2003 14:10:00,"987,03","5,65","98,1","0,97",0,,,
29.11.2003 14:20:00,987,"5,68","98,1","0,8",0,,,
29.11.2003 14:30:00,"986,91","5,71",98,"0,85",0,,,
29.11.2003 14:40:00,"986,91","5,72","97,9","0,83",0,,,
29.11.2003 14:50:00,"986,91","5,78",98,"0,56",0,,,
29.11.2003 15:00:00,"986,9","5,86","97,9","0,35",0,,,
29.11.2003 15:10:00,"986,88","5,83","97,7","0,5",0,,,
29.11.2003 15:20:00,"986,9","5,74","97,7","0,73",0,,,
29.11.2003 15:30:00,"986,85","5,71","97,9","0,92",0,,,
29.11.2003 15:40:00,"986,82","5,72","98,1","0,82",0,,,
29.11.2003 15:50:00,"986,87","5,71","98,2","0,72",0,,,
29.11.2003 16:00:00,"986,8","5,72","98,3","0,31",0,,,
29.11.2003 16:10:00,"986,77","5,74","98,4","0,45",0,,,
29.11.2003 16:20:00,"986,78","5,78","98,4","0,29",0,,,
29.11.2003 16:30:00,"986,83","5,83","98,5","0,25",0,,,
29.11.2003 16:40:00,"986,89","5,78","98,4","0,19",0,,,
29.11.2003 16:50:00,"986,94","5,78","98,5","0,45",0,,,
29.11.2003 17:00:00,"987,01","5,78","98,6","0,24",0,,,
29.11.2003 17:10:00,"986,96","5,74","98,5",0,0,,,
29.11.2003 17:20:00,"986,99","5,85","98,8","0,3",0,,,
29.11.2003 17:30:00,"987,02","5,86","98,6","0,51",0,,,
29.11.2003 17:40:00,"987,01","5,83","98,5","0,33",0,,,
29.11.2003 17:50:00,"987,08","5,81","98,7","0,39",0,,,
29.11.2003 18:00:00,"987,11","5,86","98,7","0,58",0,,,
29.11.2003 18:10:00,"987,04","5,73","98,7","0,53",0,,,
29.11.2003 18:20:00,"986,97","5,71","98,8","0,55",0,,,
29.11.2003 18:30:00,"986,92","5,72","98,9","0,25",0,,,
29.11.2003 18:40:00,"986,98","5,8",99,"0,81",0,,,
29.11.2003 18:50:00,"986,89","5,77","98,9","0,86",0,,,
29.11.2003 19:00:00,"986,89","5,72",99,"0,62",0,,,
29.11.2003 19:10:00,"986,83","5,77",99,"0,61",0,,,
29.11.2003 19:20:00,"986,8","5,78","99,1","1,17",0,,,
29.11.2003 19:30:00,"986,78","5,72","99,2","1,63",0,,,
29.11.2003 19:40:00,"986,77","5,72","99,3","1,54",0,,,
29.11.2003 19:50:00,"986,76","5,74","99,2","1,43",0,,,
29.11.2003 20:00:00,"986,76","5,7","99,3","1,75",0,,,
29.11.2003 20:10:00,"986,76","5,68","99,3","1,85",0,,,
29.11.2003 20:20:00,"986,76","5,65","99,3","1,72",0,,,
29.11.2003 20:30:00,"986,77","5,7","99,3","1,38",0,,,
29.11.2003 20:40:00,"986,77","5,72","99,3","1,43",0,,,
29.11.2003 20:50:00,"986,73","5,78","99,4","1,76",0,,,
29.11.2003 21:00:00,"986,64","5,83","99,3","1,83",0,,,
29.11.2003 21:10:00,"986,55","5,79","99,2","1,45",0,,,
29.11.2003 21:20:00,"986,52","5,79","99,2","1,13",0,,,
29.11.2003 21:30:00,"986,46","5,81","99,1","1,52",0,,,
29.11.2003 21:40:00,"986,44","5,76","99,3","1,31",0,,,
29.11.2003 21:50:00,"986,49","5,77","99,2","1,44",0,,,
29.11.2003 22:00:00,"986,48","5,71","99,2","1,65",0,,,
29.11.2003 22:10:00,"986,52","5,76","99,3","1,09",0,,,
29.11.2003 22:20:00,"986,46","5,78","99,2","0,95",0,,,
29.11.2003 22:30:00,"986,52","5,78","99,2","1,37",0,,,
29.11.2003 22:40:00,"986,52","5,79","99,3","1,13",0,,,
29.11.2003 22:50:00,"986,52","5,78","99,2","1,04",0,,,
29.11.2003 23:00:00,"986,52","5,78","99,2","0,73",0,,,
29.11.2003 23:10:00,"986,47","5,78","99,1","0,76",0,,,
29.11.2003 23:20:00,"986,4","5,78","99,1","1,27",0,,,
29.11.2003 23:30:00,"986,38","5,72","99,2","1,45",0,,,
29.11.2003 23:40:00,"986,38","5,71","99,3","1,28",0,,,
29.11.2003 23:50:00,"986,4","5,71","99,3","1,3",0,,,
30.11.2003 00:00:00,"986,4","5,71","99,2","1,4",0,,,
30.11.2003 00:10:00,"986,28","5,71","99,2","1,3",0,,,
30.11.2003 00:20:00,"986,16","5,71","99,1","1,03",0,,,
30.11.2003 00:30:00,"986,09","5,71","99,1","0,79",0,,,
30.11.2003 00:40:00,"985,99","5,71","99,1","1,04",0,,,
30.11.2003 00:50:00,"985,9","5,71","99,1","1,13",0,,,
30.11.2003 01:00:00,"985,9","5,69",99,"1,2",0,,,
30.11.2003 01:10:00,"985,86","5,62",99,"1,74",0,,,
30.11.2003 01:20:00,"985,89","5,55",99,"1,6",0,,,
30.11.2003 01:30:00,"985,9","5,5",99,"1,34",0,,,
30.11.2003 01:40:00,"985,9","5,46",99,"1,15",0,,,
30.11.2003 01:50:00,"985,95","5,33","98,9","1,6",0,,,
30.11.2003 02:00:00,"986,02","5,34","99,1","2,31",0,,,
30.11.2003 02:10:00,"986,13","5,31","99,2","2,55",0,,,
30.11.2003 02:20:00,"986,27","5,37","99,2","2,05",0,,,
30.11.2003 02:30:00,"986,27","5,46","99,1","1,66",0,,,
30.11.2003 02:40:00,"986,22","5,58",99,"1,14",0,,,
30.11.2003 02:50:00,"986,17","5,65","98,5","1,5",0,,,
30.11.2003 03:00:00,"986,04","5,65","97,9","1,71",0,,,
30.11.2003 03:10:00,"985,93","5,65","97,3","2,27",0,,,
30.11.2003 03:20:00,"985,85","5,69","96,6","2,33",0,,,
30.11.2003 03:30:00,"985,91","5,72",96,"2,07",0,,,
30.11.2003 03:40:00,"985,9","5,78","95,5","2,01",0,,,
30.11.2003 03:50:00,"985,92","5,81","94,9","2,39",0,,,
30.11.2003 04:00:00,"985,83","5,86","94,1","2,84",0,,,
30.11.2003 04:10:00,"985,81","5,91","93,1","3,09",0,,,
30.11.2003 04:20:00,"985,78","5,93","92,2","2,6",0,,,
30.11.2003 04:30:00,"985,67","5,94","91,3","2,73",0,,,
30.11.2003 04:40:00,"985,61","5,95","89,8","3,07",0,,,
30.11.2003 04:50:00,"985,74","5,85","89,8","4,28",0,,,
30.11.2003 05:00:00,"985,69","5,81","89,8","3,76",0,,,
30.11.2003 05:10:00,"985,69","5,78","90,4","3,1",0,,,
30.11.2003 05:20:00,"985,66","5,78","90,4","3,25",0,,,
30.11.2003 05:30:00,"985,76","5,72","90,2","3,63",0,,,
30.11.2003 05:40:00,"985,79","5,71","88,5","4,47",0,,,
30.11.2003 05:50:00,"985,78","5,71","87,6","4,87",0,,,
30.11.2003 06:00:00,"985,78","5,71","87,5","3,96",0,,,
30.11.2003 06:10:00,"985,78","5,71","87,4","4,03",0,,,
30.11.2003 06:20:00,"985,72","5,7","87,8","4,22",0,,,
30.11.2003 06:30:00,"985,75","5,62",89,"3,97",0,,,
30.11.2003 06:40:00,"985,78","5,52","90,4","3,23",0,,,
30.11.2003 06:50:00,"985,77","5,46",91,"3,16",0,,,
30.11.2003 07:00:00,"985,68","5,45","90,9","3,15",0,,,
30.11.2003 07:10:00,"985,64","5,45",90,"3,67",0,,,
30.11.2003 07:20:00,"985,67","5,45",90,"3,4",0,,,
30.11.2003 07:30:00,"985,67","5,41",90,"3,76",0,,,
30.11.2003 07:40:00,"985,56","5,28","91,2","3,63",0,,,
30.11.2003 07:50:00,"985,61","5,18","91,3","3,58",0,,,
30.11.2003 08:00:00,"985,55","5,11","90,5","3,57",0,,,
30.11.2003 08:10:00,"985,58","5,11","89,9","3,72",0,,,
30.11.2003 08:20:00,"985,52","5,11","89,5","3,61",0,,,
30.11.2003 08:30:00,"985,43","5,05","89,2","4,59",0,,,
30.11.2003 08:40:00,"985,51","5,08","88,8","4,23",0,,,
30.11.2003 08:50:00,"985,48","5,11","88,3","3,96",0,,,
30.11.2003 09:00:00,"985,41","5,11","88,1","4,09",0,,,
30.11.2003 09:10:00,"985,34","5,11",87,"4,73",0,,,
30.11.2003 09:20:00,"985,22","5,09","86,9","3,93",0,,,
30.11.2003 09:30:00,"985,14","5,05","86,6","4,06",0,,,
30.11.2003 09:40:00,"985,2","5,02","86,7","4,33",0,,,
30.11.2003 09:50:00,"985,26","4,98","86,9","4,17",0,,,
30.11.2003 10:00:00,"985,35","4,93","86,3","4,98",0,,,
30.11.2003 10:10:00,"985,51","4,91","86,8","3,99",0,,,
30.11.2003 10:20:00,"985,5","4,91","86,7","4,54",0,,,
